#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2283755827e+02    1.5102998034e+04   -1.9600138486e+02    7.3163826593e+01    9.4698643779e+01   -3.0650591338e+02    1.5805884737e+01    5.4400000000e+04    5.8343190542e+00    4.9341437845e-01
         1   -1.2288912868e+02    1.5118018596e+04   -1.9586783816e+02    7.2978709481e+01    9.4553822974e+01   -3.0616052273e+02    1.5738861594e+01    5.4400000000e+04    5.8445743336e+00    4.9369370404e-01
         2   -1.2289286772e+02    1.5116536567e+04   -1.9591575284e+02    7.3022885116e+01    9.4604214547e+01   -3.0622743159e+02    1.5707464198e+01    5.4400000000e+04    5.8425823384e+00    4.9357622932e-01
         3   -1.2286653009e+02    1.5109486963e+04   -1.9603279941e+02    7.3166269317e+01    9.4620144313e+01   -3.0636690242e+02    1.5713958704e+01    5.4400000000e+04    5.8500838797e+00    4.9337474150e-01
         4   -1.2288024210e+02    1.5113685786e+04   -1.9586784259e+02    7.2987600490e+01    9.4666667936e+01   -3.0613083457e+02    1.5596324038e+01    5.4400000000e+04    5.8457544983e+00    4.9313289867e-01
         5   -1.2287392551e+02    1.5111691067e+04   -1.9591319753e+02    7.3039272018e+01    9.4600021995e+01   -3.0628592260e+02    1.5772703083e+01    5.4400000000e+04    5.8449089113e+00    4.9343764361e-01
         6   -1.2286057014e+02    1.5108227930e+04   -1.9587931409e+02    7.3018743947e+01    9.4653355118e+01   -3.0645952567e+02    1.5926856460e+01    5.4400000000e+04    5.8462658108e+00    4.9323098575e-01
         7   -1.2287812816e+02    1.5111997551e+04   -1.9593084355e+02    7.3052715393e+01    9.4589576263e+01   -3.0626501159e+02    1.5744591779e+01    5.4400000000e+04    5.8486581193e+00    4.9341782514e-01
         8   -1.2288355256e+02    1.5113285236e+04   -1.9588151560e+02    7.2997963035e+01    9.4504596010e+01   -3.0622041092e+02    1.5834299317e+01    5.4400000000e+04    5.8451595843e+00    4.9365521599e-01
         9   -1.2286899642e+02    1.5112466842e+04   -1.9589300264e+02    7.3024006215e+01    9.4610491990e+01   -3.0593643024e+02    1.5432935606e+01    5.4400000000e+04    5.8462085404e+00    4.9349724265e-01
        10   -1.2288118401e+02    1.5115253800e+04   -1.9612309574e+02    7.3241911725e+01    9.4629777987e+01   -3.0646941775e+02    1.5716544029e+01    5.4400000000e+04    5.8465366293e+00    4.9356100643e-01
        11   -1.2287626045e+02    1.5112115094e+04   -1.9585285092e+02    7.2976590476e+01    9.4646397635e+01   -3.0643547040e+02    1.5936221842e+01    5.4400000000e+04    5.8445960349e+00    4.9349092371e-01
        12   -1.2289146981e+02    1.5115075066e+04   -1.9593726687e+02    7.3045797061e+01    9.4590414152e+01   -3.0618078185e+02    1.5653100824e+01    5.4400000000e+04    5.8448759203e+00    4.9329101562e-01
        13   -1.2287960781e+02    1.5112276330e+04   -1.9596269097e+02    7.3083083165e+01    9.4532188748e+01   -3.0632871331e+02    1.5833833590e+01    5.4400000000e+04    5.8407771193e+00    4.9339542165e-01
        14   -1.2290189923e+02    1.5117782159e+04   -1.9597935481e+02    7.3077455583e+01    9.4641312541e+01   -3.0637157517e+02    1.5750907812e+01    5.4400000000e+04    5.8489325592e+00    4.9357278263e-01
        15   -1.2291714542e+02    1.5121543676e+04   -1.9600272788e+02    7.3085582467e+01    9.4546373264e+01   -3.0624322908e+02    1.5694127931e+01    5.4400000000e+04    5.8426795801e+00    4.9330408433e-01
        16   -1.2290593916e+02    1.5118830325e+04   -1.9596444487e+02    7.3058505705e+01    9.4635685589e+01   -3.0646868104e+02    1.5868550588e+01    5.4400000000e+04    5.8439577803e+00    4.9354908663e-01
        17   -1.2288784409e+02    1.5114800174e+04   -1.9603156444e+02    7.3143720355e+01    9.4590150173e+01   -3.0642159639e+02    1.5799881780e+01    5.4400000000e+04    5.8441805204e+00    4.9312614890e-01
        18   -1.2288471984e+02    1.5114042913e+04   -1.9584102559e+02    7.2956305754e+01    9.4615029416e+01   -3.0608553378e+02    1.5629478774e+01    5.4400000000e+04    5.8425378937e+00    4.9374009076e-01
        19   -1.2288328372e+02    1.5113155497e+04   -1.9603490482e+02    7.3151621102e+01    9.4674872019e+01   -3.0647251066e+02    1.5762733820e+01    5.4400000000e+04    5.8458304892e+00    4.9350686466e-01
        20   -1.2288830873e+02    1.5114842420e+04   -1.9598251360e+02    7.3094204867e+01    9.4601163643e+01   -3.0631667268e+02    1.5732995438e+01    5.4400000000e+04    5.8434645873e+00    4.9310934628e-01
        21   -1.2287016574e+02    1.5110512028e+04   -1.9598553930e+02    7.3115373552e+01    9.4651111299e+01   -3.0634673666e+02    1.5710086064e+01    5.4400000000e+04    5.8450119800e+00    4.9324233111e-01
        22   -1.2287708118e+02    1.5113352626e+04   -1.9567081769e+02    7.2793736516e+01    9.4486581855e+01   -3.0587366668e+02    1.5716267136e+01    5.4400000000e+04    5.8414968092e+00    4.9353027344e-01
        23   -1.2286932241e+02    1.5111280918e+04   -1.9595832273e+02    7.3089000322e+01    9.4686742479e+01   -3.0633302381e+02    1.5687958604e+01    5.4400000000e+04    5.8440575396e+00    4.9314611098e-01
        24   -1.2288391025e+02    1.5113561374e+04   -1.9625963773e+02    7.3375727474e+01    9.4681124859e+01   -3.0655797255e+02    1.5617209964e+01    5.4400000000e+04    5.8490398969e+00    4.9328728171e-01
        25   -1.2287097733e+02    1.5111405706e+04   -1.9590614082e+02    7.3035163487e+01    9.4634878013e+01   -3.0633861822e+02    1.5797599389e+01    5.4400000000e+04    5.8428397076e+00    4.9306166705e-01
        26   -1.2286829565e+02    1.5110344544e+04   -1.9572267872e+02    7.2854383070e+01    9.4613355063e+01   -3.0605780212e+02    1.5721768337e+01    5.4400000000e+04    5.8454173909e+00    4.9340949563e-01
        27   -1.2290834889e+02    1.5119023675e+04   -1.9609204630e+02    7.3183697412e+01    9.4637321017e+01   -3.0652708438e+02    1.5797717068e+01    5.4400000000e+04    5.8444382647e+00    4.9306468290e-01
        28   -1.2285877193e+02    1.5108309187e+04   -1.9579437593e+02    7.2935603997e+01    9.4638040301e+01   -3.0611044814e+02    1.5678031910e+01    5.4400000000e+04    5.8428561083e+00    4.9334989660e-01
        29   -1.2286551022e+02    1.5109547817e+04   -1.9585019334e+02    7.2984683118e+01    9.4740592867e+01   -3.0637604050e+02    1.5785254297e+01    5.4400000000e+04    5.8440194698e+00    4.9318416820e-01
        30   -1.2288210885e+02    1.5113729911e+04   -1.9609081699e+02    7.3208708146e+01    9.4723226478e+01   -3.0658809896e+02    1.5774055492e+01    5.4400000000e+04    5.8407865885e+00    4.9312643612e-01
        31   -1.2287239249e+02    1.5111862106e+04   -1.9599581381e+02    7.3123421321e+01    9.4664533473e+01   -3.0637596662e+02    1.5715619338e+01    5.4400000000e+04    5.8444095889e+00    4.9346852022e-01
        32   -1.2286649608e+02    1.5111489401e+04   -1.9576969528e+02    7.2903199192e+01    9.4439069077e+01   -3.0595371673e+02    1.5744952376e+01    5.4400000000e+04    5.8377638505e+00    4.9353759766e-01
        33   -1.2282559506e+02    1.5120489878e+04   -1.9555358616e+02    7.2727991102e+01    9.4544045827e+01   -3.0601159420e+02    1.5913962217e+01    5.4400000000e+04    5.8421278469e+00    4.9351088580e-01
        34   -1.2288082224e+02    1.5113760277e+04   -1.9588696358e+02    7.3006141340e+01    9.4517813926e+01   -3.0606940112e+02    1.5664623616e+01    5.4400000000e+04    5.8419028172e+00    4.9361586627e-01
        35   -1.2287699700e+02    1.5113195533e+04   -1.9568490989e+02    7.2807912887e+01    9.4502728122e+01   -3.0587218682e+02    1.5684548813e+01    5.4400000000e+04    5.8425782514e+00    4.9357895795e-01
        36   -1.2287733948e+02    1.5112721771e+04   -1.9611715045e+02    7.3239810979e+01    9.4712764748e+01   -3.0667705467e+02    1.5847139472e+01    5.4400000000e+04    5.8469030932e+00    4.9326775046e-01
        37   -1.2290645526e+02    1.5119405205e+04   -1.9590133257e+02    7.2994877310e+01    9.4566513611e+01   -3.0640572093e+02    1.5937874747e+01    5.4400000000e+04    5.8417996508e+00    4.9340719784e-01
        38   -1.2285723554e+02    1.5110325600e+04   -1.9577267881e+02    7.2915443268e+01    9.4613446049e+01   -3.0602578809e+02    1.5639663236e+01    5.4400000000e+04    5.8571438305e+00    4.9317224839e-01
        39   -1.2289620536e+02    1.5116557898e+04   -1.9594298822e+02    7.3046782863e+01    9.4555551748e+01   -3.0621066137e+02    1.5712121403e+01    5.4400000000e+04    5.8430618245e+00    4.9358843635e-01
        40   -1.2289643164e+02    1.5116419629e+04   -1.9601602837e+02    7.3119596723e+01    9.4666789652e+01   -3.0641200217e+02    1.5729184151e+01    5.4400000000e+04    5.8527211260e+00    4.9328239890e-01
        41   -1.2288975907e+02    1.5116422177e+04   -1.9574553438e+02    7.2855775306e+01    9.4604529393e+01   -3.0609602039e+02    1.5745956613e+01    5.4400000000e+04    5.8407966245e+00    4.9321360869e-01
        42   -1.2289138645e+02    1.5115312946e+04   -1.9588269626e+02    7.2991309811e+01    9.4561285291e+01   -3.0623828652e+02    1.5794304970e+01    5.4400000000e+04    5.8410890823e+00    4.9324979894e-01
        43   -1.2289890515e+02    1.5117425128e+04   -1.9617291869e+02    7.3274013533e+01    9.4638015337e+01   -3.0636251048e+02    1.5551576463e+01    5.4400000000e+04    5.8458440245e+00    4.9364099839e-01
        44   -1.2286656976e+02    1.5110307414e+04   -1.9590977416e+02    7.3043204409e+01    9.4561729949e+01   -3.0625667283e+02    1.5785168713e+01    5.4400000000e+04    5.8423979385e+00    4.9396627987e-01
        45   -1.2289420317e+02    1.5116204201e+04   -1.9591227715e+02    7.3018073983e+01    9.4509497345e+01   -3.0630733434e+02    1.5885559844e+01    5.4400000000e+04    5.8432070473e+00    4.9357163373e-01
        46   -1.2286316434e+02    1.5108804865e+04   -1.9584480054e+02    7.2981636206e+01    9.4647432097e+01   -3.0611185119e+02    1.5619618553e+01    5.4400000000e+04    5.8439560857e+00    4.9327263327e-01
        47   -1.2289538121e+02    1.5117443449e+04   -1.9598572104e+02    7.3090339825e+01    9.4560631558e+01   -3.0620774500e+02    1.5661392408e+01    5.4400000000e+04    5.8428912800e+00    4.9340590533e-01
        48   -1.2289725558e+02    1.5116557214e+04   -1.9587909437e+02    7.2981838788e+01    9.4499799772e+01   -3.0611002685e+02    1.5731132711e+01    5.4400000000e+04    5.8412034032e+00    4.9348460478e-01
        49   -1.2288436419e+02    1.5114192227e+04   -1.9591288153e+02    7.3028517339e+01    9.4660974656e+01   -3.0647667188e+02    1.5902815694e+01    5.4400000000e+04    5.8463929508e+00    4.9314840878e-01
        50   -1.2286462002e+02    1.5111057660e+04   -1.9586182593e+02    7.2997205904e+01    9.4546883691e+01   -3.0607173546e+02    1.5663025843e+01    5.4400000000e+04    5.8412897959e+00    4.9373061236e-01
        51   -1.2288641524e+02    1.5118003652e+04   -1.9583172957e+02    7.2945314340e+01    9.4450536994e+01   -3.0604438626e+02    1.5762119696e+01    5.4400000000e+04    5.8391791532e+00    4.9388499540e-01
        52   -1.2289811822e+02    1.5117769646e+04   -1.9579477018e+02    7.2896651952e+01    9.4551665568e+01   -3.0630386774e+02    1.5957431992e+01    5.4400000000e+04    5.8388168981e+00    4.9381189683e-01
        53   -1.2287452544e+02    1.5111616776e+04   -1.9600973979e+02    7.3135214348e+01    9.4658919132e+01   -3.0622928195e+02    1.5560623033e+01    5.4400000000e+04    5.8426586530e+00    4.9322710823e-01
        54   -1.2283729405e+02    1.5104832983e+04   -1.9615766547e+02    7.3320371422e+01    9.4657670538e+01   -3.0656079524e+02    1.5745459230e+01    5.4400000000e+04    5.8405818652e+00    4.9320714614e-01
        55   -1.2286697368e+02    1.5109443975e+04   -1.9587866274e+02    7.3011689056e+01    9.4605792147e+01   -3.0621019289e+02    1.5725738005e+01    5.4400000000e+04    5.8420248058e+00    4.9340102252e-01
        56   -1.2289571261e+02    1.5116307246e+04   -1.9595295041e+02    7.3057237801e+01    9.4513315318e+01   -3.0618592218e+02    1.5719656447e+01    5.4400000000e+04    5.8408348655e+00    4.9355669807e-01
        57   -1.2288241367e+02    1.5113328286e+04   -1.9601337831e+02    7.3130964647e+01    9.4615430803e+01   -3.0645025529e+02    1.5821446179e+01    5.4400000000e+04    5.8399271275e+00    4.9346880744e-01
        58   -1.2288035724e+02    1.5113870802e+04   -1.9568214647e+02    7.2801789228e+01    9.4615550597e+01   -3.0614305548e+02    1.5845358416e+01    5.4400000000e+04    5.8426404819e+00    4.9328728171e-01
        59   -1.2289776184e+02    1.5116914352e+04   -1.9589595976e+02    7.2998197925e+01    9.4579173571e+01   -3.0618069595e+02    1.5705562615e+01    5.4400000000e+04    5.8397866538e+00    4.9359992532e-01
        60   -1.2290219471e+02    1.5118119971e+04   -1.9592496436e+02    7.3022769655e+01    9.4682083365e+01   -3.0637109067e+02    1.5764042944e+01    5.4400000000e+04    5.8427198628e+00    4.9329862707e-01
        61   -1.2289520046e+02    1.5116190710e+04   -1.9630944570e+02    7.3414245241e+01    9.4711887235e+01   -3.0676908846e+02    1.5747755527e+01    5.4400000000e+04    5.8449038493e+00    4.9341495290e-01
        62   -1.2288143032e+02    1.5113733588e+04   -1.9594430761e+02    7.3062877286e+01    9.4641096080e+01   -3.0637235614e+02    1.5786952453e+01    5.4400000000e+04    5.8444310885e+00    4.9309153837e-01
        63   -1.2290990868e+02    1.5119288315e+04   -1.9573291716e+02    7.2823008485e+01    9.4330702702e+01   -3.0559454132e+02    1.5530921451e+01    5.4400000000e+04    5.8379347283e+00    4.9380069508e-01
        64   -1.2289935798e+02    1.5117875325e+04   -1.9597393740e+02    7.3074579417e+01    9.4588469518e+01   -3.0640754765e+02    1.5845140735e+01    5.4400000000e+04    5.8405491832e+00    4.9329288258e-01
        65   -1.2286169869e+02    1.5108897996e+04   -1.9594837130e+02    7.3086672607e+01    9.4581722788e+01   -3.0614217259e+02    1.5612078508e+01    5.4400000000e+04    5.8418648944e+00    4.9325252757e-01
        66   -1.2285634134e+02    1.5107102900e+04   -1.9584746633e+02    7.2991124995e+01    9.4545012696e+01   -3.0595773971e+02    1.5565260683e+01    5.4400000000e+04    5.8373597540e+00    4.9412525850e-01
        67   -1.2288200105e+02    1.5114325054e+04   -1.9599153695e+02    7.3109535898e+01    9.4632190483e+01   -3.0623348106e+02    1.5609753630e+01    5.4400000000e+04    5.8417139901e+00    4.9369226792e-01
        68   -1.2287058709e+02    1.5112237533e+04   -1.9626758371e+02    7.3396996616e+01    9.4678612874e+01   -3.0660220507e+02    1.5656008486e+01    5.4400000000e+04    5.8397931191e+00    4.9352208755e-01
        69   -1.2286736618e+02    1.5110169964e+04   -1.9609763339e+02    7.3230267207e+01    9.4750760903e+01   -3.0663781830e+02    1.5789424009e+01    5.4400000000e+04    5.8401481430e+00    4.9357493681e-01
        70   -1.2289812880e+02    1.5117105298e+04   -1.9597629599e+02    7.3078167196e+01    9.4704150508e+01   -3.0656114421e+02    1.5880697713e+01    5.4400000000e+04    5.8394770712e+00    4.9334271599e-01
        71   -1.2288116903e+02    1.5113397153e+04   -1.9593985563e+02    7.3058686598e+01    9.4610727680e+01   -3.0639926706e+02    1.5848683754e+01    5.4400000000e+04    5.8422766976e+00    4.9363266889e-01
        72   -1.2288248318e+02    1.5113271001e+04   -1.9576951952e+02    7.2887036345e+01    9.4582692757e+01   -3.0614495323e+02    1.5792740953e+01    5.4400000000e+04    5.8391290127e+00    4.9356818704e-01
        73   -1.2287264067e+02    1.5111682554e+04   -1.9580776913e+02    7.2935128467e+01    9.4594140976e+01   -3.0619496255e+02    1.5793052444e+01    5.4400000000e+04    5.8416686540e+00    4.9377470129e-01
        74   -1.2288437759e+02    1.5113927687e+04   -1.9593718108e+02    7.3052803486e+01    9.4654001187e+01   -3.0640879316e+02    1.5817610900e+01    5.4400000000e+04    5.8417332543e+00    4.9306181066e-01
        75   -1.2287521171e+02    1.5111899804e+04   -1.9598380951e+02    7.3108597798e+01    9.4526847445e+01   -3.0617456693e+02    1.5663909974e+01    5.4400000000e+04    5.8401902579e+00    4.9333295037e-01
        76   -1.2288340970e+02    1.5113243652e+04   -1.9586983306e+02    7.2986423367e+01    9.4477488922e+01   -3.0584653030e+02    1.5499208319e+01    5.4400000000e+04    5.8392992504e+00    4.9313002642e-01
        77   -1.2287795445e+02    1.5113133652e+04   -1.9593217469e+02    7.3054220242e+01    9.4547122412e+01   -3.0609891961e+02    1.5619622500e+01    5.4400000000e+04    5.8365197657e+00    4.9327636719e-01
        78   -1.2284633127e+02    1.5104919100e+04   -1.9588281159e+02    7.3036480326e+01    9.4619027400e+01   -3.0617092952e+02    1.5669090527e+01    5.4400000000e+04    5.8401645564e+00    4.9335047105e-01
        79   -1.2287093372e+02    1.5111640039e+04   -1.9579752235e+02    7.2926588635e+01    9.4523776018e+01   -3.0611300209e+02    1.5791703717e+01    5.4400000000e+04    5.8604055097e+00    4.9365909352e-01
        80   -1.2289323730e+02    1.5116459654e+04   -1.9584679776e+02    7.2953560460e+01    9.4541373754e+01   -3.0616679497e+02    1.5778623453e+01    5.4400000000e+04    5.8381242621e+00    4.9347211052e-01
        81   -1.2288562393e+02    1.5114024744e+04   -1.9580773152e+02    7.2922107599e+01    9.4513380550e+01   -3.0610822556e+02    1.5787113480e+01    5.4400000000e+04    5.8397036364e+00    4.9372630400e-01
        82   -1.2289022904e+02    1.5115405805e+04   -1.9600470612e+02    7.3114477073e+01    9.4570745187e+01   -3.0637864552e+02    1.5803194220e+01    5.4400000000e+04    5.8397236267e+00    4.9369312960e-01
        83   -1.2290468042e+02    1.5119425157e+04   -1.9576422600e+02    7.2859545578e+01    9.4524925114e+01   -3.0613450892e+02    1.5845357804e+01    5.4400000000e+04    5.8374691123e+00    4.9323759191e-01
        84   -1.2290073530e+02    1.5117808967e+04   -1.9613960507e+02    7.3238869771e+01    9.4619772546e+01   -3.0643684417e+02    1.5677466547e+01    5.4400000000e+04    5.8383923927e+00    4.9300723805e-01
        85   -1.2289552111e+02    1.5116797358e+04   -1.9576428730e+02    7.2868766189e+01    9.4495674141e+01   -3.0609295807e+02    1.5832996627e+01    5.4400000000e+04    5.8388415218e+00    4.9353845933e-01
        86   -1.2288869425e+02    1.5114949622e+04   -1.9581218104e+02    7.2923486788e+01    9.4600010777e+01   -3.0618572377e+02    1.5773531952e+01    5.4400000000e+04    5.8396977055e+00    4.9334487017e-01
        87   -1.2285659891e+02    1.5107132604e+04   -1.9612099051e+02    7.3264391599e+01    9.4740506695e+01   -3.0670649728e+02    1.5845000073e+01    5.4400000000e+04    5.8414154524e+00    4.9314108456e-01
        88   -1.2286763483e+02    1.5110461095e+04   -1.9615719433e+02    7.3289559500e+01    9.4693902455e+01   -3.0660682146e+02    1.5755724681e+01    5.4400000000e+04    5.8414462459e+00    4.9314998851e-01
        89   -1.2289022830e+02    1.5115797666e+04   -1.9630578257e+02    7.3415554271e+01    9.4641081908e+01   -3.0649077992e+02    1.5543915441e+01    5.4400000000e+04    5.8417656216e+00    4.9310762293e-01
        90   -1.2289455025e+02    1.5117302362e+04   -1.9589060799e+02    7.2996057739e+01    9.4545229998e+01   -3.0610472198e+02    1.5668883989e+01    5.4400000000e+04    5.8402420455e+00    4.9349882238e-01
        91   -1.2288879179e+02    1.5115603797e+04   -1.9581174173e+02    7.2922949936e+01    9.4655213045e+01   -3.0620176876e+02    1.5734813987e+01    5.4400000000e+04    5.8425796326e+00    4.9360279756e-01
        92   -1.2286015896e+02    1.5108687960e+04   -1.9562818788e+02    7.2768028915e+01    9.4506681143e+01   -3.0607630773e+02    1.5941438708e+01    5.4400000000e+04    5.8341341236e+00    4.9367244945e-01
        93   -1.2287609925e+02    1.5116147535e+04   -1.9588221663e+02    7.3006117386e+01    9.4526861954e+01   -3.0602925565e+02    1.5620177064e+01    5.4400000000e+04    5.8343602621e+00    4.9361313764e-01
        94   -1.2288416098e+02    1.5114157483e+04   -1.9602533058e+02    7.3141169594e+01    9.4666805713e+01   -3.0639104050e+02    1.5698904207e+01    5.4400000000e+04    5.8389772494e+00    4.9336985869e-01
        95   -1.2288388165e+02    1.5114663163e+04   -1.9571231257e+02    7.2828430917e+01    9.4540799200e+01   -3.0605144973e+02    1.5798337958e+01    5.4400000000e+04    5.8336101851e+00    4.9367230584e-01
        96   -1.2288379041e+02    1.5114064294e+04   -1.9594670597e+02    7.3062915552e+01    9.4630889861e+01   -3.0628124180e+02    1.5703645973e+01    5.4400000000e+04    5.8361313402e+00    4.9327349494e-01
        97   -1.2290131925e+02    1.5117991253e+04   -1.9581587937e+02    7.2914560122e+01    9.4551195762e+01   -3.0614116591e+02    1.5774090777e+01    5.4400000000e+04    5.8364877390e+00    4.9363223805e-01
        98   -1.2286092618e+02    1.5108834671e+04   -1.9590814647e+02    7.3047220296e+01    9.4594537438e+01   -3.0617151317e+02    1.5668829256e+01    5.4400000000e+04    5.8374156246e+00    4.9325152229e-01
        99   -1.2290658109e+02    1.5119661218e+04   -1.9604565722e+02    7.3139076126e+01    9.4715329338e+01   -3.0654202668e+02    1.5781040128e+01    5.4400000000e+04    5.8414775898e+00    4.9306238511e-01
       100   -1.2288064486e+02    1.5113119434e+04   -1.9600236163e+02    7.3121716762e+01    9.4627258888e+01   -3.0649741276e+02    1.5867792246e+01    5.4400000000e+04    5.8389493915e+00    4.9326186236e-01
       101   -1.2289059135e+02    1.5116031240e+04   -1.9591182078e+02    7.3021229428e+01    9.4504635245e+01   -3.0623268871e+02    1.5816232687e+01    5.4400000000e+04    5.8364857056e+00    4.9336282169e-01
       102   -1.2289234707e+02    1.5115952533e+04   -1.9566848997e+02    7.2776142898e+01    9.4531074318e+01   -3.0592742423e+02    1.5727859949e+01    5.4400000000e+04    5.8377601918e+00    4.9344051585e-01
       103   -1.2285265633e+02    1.5107064545e+04   -1.9591554284e+02    7.3062886511e+01    9.4544227252e+01   -3.0621015878e+02    1.5750388693e+01    5.4400000000e+04    5.8404316083e+00    4.9322524127e-01
       104   -1.2288538951e+02    1.5115298293e+04   -1.9588953160e+02    7.3004142096e+01    9.4463582609e+01   -3.0594551129e+02    1.5592397083e+01    5.4400000000e+04    5.8347723848e+00    4.9326875574e-01
       105   -1.2288680449e+02    1.5115370734e+04   -1.9583044343e+02    7.2943638932e+01    9.4626656933e+01   -3.0622540091e+02    1.5768300552e+01    5.4400000000e+04    5.8379373336e+00    4.9312959559e-01
       106   -1.2290522186e+02    1.5119166274e+04   -1.9569095740e+02    7.2785735541e+01    9.4450889898e+01   -3.0593506465e+02    1.5793217347e+01    5.4400000000e+04    5.8345831282e+00    4.9361902574e-01
