#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2327894733e+02    1.5199525789e+04   -1.9518018552e+02    7.1901238198e+01    9.1018667827e+01   -3.0146333244e+02    1.5264479093e+01    3.2160000000e+03    1.9575294356e-01    2.7960782027e-01
         1   -1.2325641134e+02    1.5193830535e+04   -1.9407263078e+02    7.0816219433e+01    9.1812515570e+01   -3.0207135348e+02    1.6186207130e+01    3.2160000000e+03    1.9596797725e-01    2.7962725435e-01
         2   -1.2324834485e+02    1.5191611786e+04   -1.9524579004e+02    7.1997445192e+01    9.2253972830e+01   -3.0394576532e+02    1.6446002450e+01    3.2160000000e+03    1.9653566182e-01    2.7762068563e-01
         3   -1.2326730493e+02    1.5197311816e+04   -1.9491851141e+02    7.1651206478e+01    9.2029758696e+01   -3.0304805003e+02    1.6099779931e+01    3.2160000000e+03    1.9594973326e-01    2.7702794621e-01
         4   -1.2327414475e+02    1.5198326306e+04   -1.9557833621e+02    7.2304191461e+01    9.2156479408e+01   -3.0402977232e+02    1.6294956706e+01    3.2160000000e+03    1.9598779082e-01    2.7813568874e-01
         5   -1.2330168320e+02    1.5205127793e+04   -1.9578249572e+02    7.2480812521e+01    9.1930985348e+01   -3.0328950132e+02    1.5576020248e+01    3.2160000000e+03    1.9694570204e-01    2.7708624845e-01
         6   -1.2327058532e+02    1.5197418782e+04   -1.9612454073e+02    7.2853955406e+01    9.2346315561e+01   -3.0426865520e+02    1.5797798909e+01    3.2160000000e+03    1.9652375579e-01    2.7643520678e-01
         7   -1.2328636779e+02    1.5201157681e+04   -1.9521900831e+02    7.1932640519e+01    9.1819417617e+01   -3.0316515449e+02    1.6126728561e+01    3.2160000000e+03    1.9580410918e-01    2.7982645367e-01
         8   -1.2327848848e+02    1.5199193016e+04   -1.9561194230e+02    7.2333453820e+01    9.2223378927e+01   -3.0384659473e+02    1.6011273501e+01    3.2160000000e+03    1.9672431052e-01    2.7829116138e-01
         9   -1.2331180429e+02    1.5207515126e+04   -1.9549520332e+02    7.2183399028e+01    9.1740396788e+01   -3.0275301201e+02    1.5517411900e+01    3.2160000000e+03    1.9619523486e-01    2.7997220927e-01
        10   -1.2328680366e+02    1.5201402838e+04   -1.9532029057e+02    7.2033486907e+01    9.1966682228e+01   -3.0372850638e+02    1.6441533580e+01    3.2160000000e+03    1.9641896586e-01    2.7827658582e-01
        11   -1.2326795703e+02    1.5196500957e+04   -1.9624993415e+02    7.2981977123e+01    9.2478757541e+01   -3.0490586743e+02    1.6177175745e+01    3.2160000000e+03    1.9660282135e-01    2.7724657960e-01
        12   -1.2327383947e+02    1.5198165872e+04   -1.9437542856e+02    7.1101589093e+01    9.1696699518e+01   -3.0157825216e+02    1.5506124080e+01    3.2160000000e+03    1.9600465894e-01    2.7670728389e-01
        13   -1.2323464864e+02    1.5188647124e+04   -1.9544980671e+02    7.2215158072e+01    9.2029072434e+01   -3.0352845974e+02    1.6049580588e+01    3.2160000000e+03    1.9639972846e-01    2.7753323228e-01
        14   -1.2332923468e+02    1.5213805566e+04   -1.9557345305e+02    7.2244218373e+01    9.2598778220e+01   -3.0503251953e+02    1.6860288255e+01    3.2160000000e+03    1.9635171195e-01    2.7566270211e-01
        15   -1.2327165043e+02    1.5197716243e+04   -1.9587558429e+02    7.2603933861e+01    9.1733687638e+01   -3.0391283020e+02    1.6303558274e+01    3.2160000000e+03    1.9582684835e-01    2.7791219683e-01
        16   -1.2323116749e+02    1.5187517697e+04   -1.9676391428e+02    7.3532746790e+01    9.2392996771e+01   -3.0534120023e+02    1.6184289178e+01    3.2160000000e+03    1.9652620951e-01    2.7721256996e-01
        17   -1.2323042818e+02    1.5187223570e+04   -1.9591041674e+02    7.2679988559e+01    9.2516135877e+01   -3.0353191574e+02    1.5105363127e+01    3.2160000000e+03    1.9697536528e-01    2.7742634484e-01
        18   -1.2323111224e+02    1.5187380065e+04   -1.9527336294e+02    7.2042250703e+01    9.1642935561e+01   -3.0338375294e+02    1.6467454441e+01    3.2160000000e+03    1.9575385253e-01    2.8154151119e-01
        19   -1.2327190522e+02    1.5197428425e+04   -1.9546826578e+02    7.2196360566e+01    9.1996166636e+01   -3.0405640757e+02    1.6591975152e+01    3.2160000000e+03    1.9632609189e-01    2.7701337065e-01
