#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2318276748e+02    1.5182886174e+04   -1.9548909531e+02    7.2306327828e+01    9.2293494057e+01   -3.0406872102e+02    1.6286131649e+01    5.4400000000e+04    3.6224737288e+00    5.0264547909e-01
         1   -1.2315775715e+02    1.5177635826e+04   -1.9548857723e+02    7.2330820089e+01    9.2257301226e+01   -3.0384152853e+02    1.6095650074e+01    5.4400000000e+04    3.6477075980e+00    5.0304687500e-01
         2   -1.2317186104e+02    1.5180484115e+04   -1.9529689580e+02    7.2125034764e+01    9.2289489362e+01   -3.0383518507e+02    1.6248799905e+01    5.4400000000e+04    3.6471579989e+00    5.0269258387e-01
         3   -1.2313859437e+02    1.5172626861e+04   -1.9526227991e+02    7.2123685541e+01    9.2255542096e+01   -3.0373186115e+02    1.6214039140e+01    5.4400000000e+04    3.6478245743e+00    5.0237505744e-01
         4   -1.2317842208e+02    1.5182124783e+04   -1.9531810854e+02    7.2139686459e+01    9.2169208587e+01   -3.0373156714e+02    1.6244250011e+01    5.4400000000e+04    3.6467557468e+00    5.0243350758e-01
         5   -1.2316640297e+02    1.5182270727e+04   -1.9525798420e+02    7.2091581227e+01    9.2200969207e+01   -3.0374656854e+02    1.6287615131e+01    5.4400000000e+04    3.6464749485e+00    5.0268597771e-01
         6   -1.2313783213e+02    1.5173209932e+04   -1.9518052318e+02    7.2042691050e+01    9.2214007367e+01   -3.0356104209e+02    1.6166511541e+01    5.4400000000e+04    3.6455375017e+00    5.0292710248e-01
         7   -1.2314450631e+02    1.5175359263e+04   -1.9506727740e+02    7.1922771085e+01    9.2183137282e+01   -3.0357268106e+02    1.6322266374e+01    5.4400000000e+04    3.6461989998e+00    5.0269200942e-01
         8   -1.2316380200e+02    1.5178618127e+04   -1.9549711011e+02    7.2333308112e+01    9.2323996064e+01   -3.0405505798e+02    1.6233951804e+01    5.4400000000e+04    3.6483940164e+00    5.0242934283e-01
         9   -1.2318658285e+02    1.5184080444e+04   -1.9546148424e+02    7.2274901381e+01    9.2362630786e+01   -3.0399549292e+02    1.6171377897e+01    5.4400000000e+04    3.6489815605e+00    5.0222225414e-01
        10   -1.2315557672e+02    1.5177222974e+04   -1.9533198000e+02    7.2176403275e+01    9.2214771587e+01   -3.0371956808e+02    1.6172816497e+01    5.4400000000e+04    3.6470268485e+00    5.0266285616e-01
        11   -1.2315795232e+02    1.5177162502e+04   -1.9493482792e+02    7.1776875604e+01    9.2096762163e+01   -3.0341764716e+02    1.6386057077e+01    5.4400000000e+04    3.6454516761e+00    5.0275965074e-01
        12   -1.2316387750e+02    1.5179749035e+04   -1.9513429716e+02    7.1970419660e+01    9.2193325639e+01   -3.0359860002e+02    1.6270977228e+01    5.4400000000e+04    3.6455739868e+00    5.0246955423e-01
        13   -1.2316211471e+02    1.5179338952e+04   -1.9539790828e+02    7.2235793571e+01    9.2152983001e+01   -3.0370292980e+02    1.6152038520e+01    5.4400000000e+04    3.6483790298e+00    5.0219568589e-01
        14   -1.2317390533e+02    1.5181237117e+04   -1.9522783034e+02    7.2053925008e+01    9.2153409600e+01   -3.0351452999e+02    1.6133290049e+01    5.4400000000e+04    3.6471685062e+00    5.0286937040e-01
